ID,PRICE
344,1983381.2689
10811,2244518.7277999995
9540,1120427.3741
253,1642207.6903000001
8123,976518.0675000001
9578,1640822.9549000002
2594,5061187.5842
285,2492608.2314
9157,3766985.683766667
2099,3163860.8545000004
12714,2457013.6294
919,2337989.6022999994
4275,3091347.5730000003
2984,1435013.7862
9547,2838892.2857999997
799,1470285.1752
7065,3111295.99
1685,1330304.1204250003
1699,1326877.6369
4161,1968357.0574999999
221,2815859.0431
7243,2748122.0919000003
1668,2560140.9882
11679,2643118.9465999994
964,3053374.5341
11977,3339022.5717
12718,4839935.7121
2480,1974375.2349
7697,2885384.1633
2954,2596309.3114
3934,1557759.9743
1291,1619157.7002
2055,800993.0317516668
1386,4030887.1017000005
1146,1175459.9411366668
7005,2967452.9365000003
284,1088229.79002
12255,2892843.0426000003
998,2070761.6744
10518,1026196.6559466666
1359,949480.00274
990,1194082.1436
163,1440237.0812000001
3363,1631559.0718
10,1466797.2454
464,2608137.8109999998
10299,804802.64554
950,1057418.6056
10419,2441837.6354
9182,2863838.077600001
2432,1601029.7163
12786,4578753.745100001
10055,1885798.9071999998
4189,2546192.2246
6811,1797055.0726
856,1427051.0676000002
3944,1194688.8744
2049,1413996.8974000001
1599,2216754.7106
3510,1027424.1429199999
2932,1294720.0166
1973,3796639.0472000004
10079,1273645.2376
1312,970042.4953099998
2155,914507.2235600001
10804,1513283.1683999998
1443,1992043.8946000002
9465,1756787.0467
3143,1127531.6264
3163,1268376.5984999998
5769,3567723.222
12764,2194451.1532
10167,3984625.1815000004
3875,1596194.1124000002
259,1390520.7191
4896,2312204.6440000003
3137,1241054.375325
521,1042778.9467399999
7036,3837027.3024000004
11881,5506317.323299999
4405,1420146.3839000002
8708,1291888.2619000003
2921,787568.5795299999
2189,1759548.906
1399,1102171.1325
2662,1319184.6908
7405,4249749.120800001
4850,1626782.9368
8929,7510220.5836
2976,2596828.9968000003
2619,1283405.6258000003
1186,921349.3581399999
12450,1753299.689
7516,1423527.4393666668
4866,4816977.878900001
817,1958257.4594
2819,1592958.9988000002
6627,1554154.4181
3423,1222752.8019
302,1377864.7804699999
598,1767367.5686
2486,1440642.1367000001
4277,2802316.0545999995
2434,1150565.9031999998
10911,2746163.4225500003
76,2491738.8981999997
10213,2235796.8954999996
3504,1709882.8582999997
2379,1882721.0394000001
3299,1779789.7681000002
11604,3866094.710499999
11895,1890723.3582
2353,3337128.0521
5187,3304066.1309
148,1272614.8702999998
2567,2103014.1037
8667,1850429.8292
1866,2025318.6464999996
8858,2366098.4859
2263,2926160.4192000004
1788,2184181.7789
1433,1951150.7499000002
7070,1614275.8982000002
3760,1066986.81899
332,2571710.2251999998
923,1054734.05809
1456,2866311.0491999993
6725,3293019.6169
9702,1848879.5507999999
4543,2713824.3109
3147,2176988.6089
1827,1005955.60031
174,1489912.7714000002
5391,3365715.274
9031,2098149.3416999998
2901,2511425.5761
1790,1390953.3131
6513,2263531.5766999996
7148,2145578.7583999997
4646,2099956.7289
3578,786238.66986
1080,1286198.5745000003
5894,2474127.6887
6331,1529635.0239
1636,2013661.8713666666
1040,3723903.361599999
3826,1496667.6338
8879,2795952.7539999997
2688,2617054.8858000003
2514,1221343.2239
89,2119190.5181
1535,4329993.701700001
7341,2158538.9020999996
2041,857958.7090800001
362,817438.6818816666
8426,3507060.6460000006
3456,1657266.2961000002
1797,2008723.1506999999
4962,1231824.5962799997
3040,3983770.7544
3183,1355652.3294000002
1661,2837700.3589000003
10124,2620368.4111
10435,2179683.2715
3721,1726109.30161
1995,1410619.6851
9816,3532747.1811000006
2383,907277.815515
12272,1886478.7939
1820,2294458.8997
1699,1595001.9368
1023,1352956.742
1890,1943842.9325999997
3822,1233628.33376
2957,1564089.0066
4429,1278411.1352000001
4022,2950201.7084000004
3702,5466242.409
6401,1634318.0451
932,2067618.6482000002
4351,3411019.4765
147,1524947.5203000002
726,1129256.452525
5460,2428622.7083000005
8732,2680330.3589000003
4292,2385714.9265
9867,1804084.2645
11816,2645393.6065
2874,877839.2492066666
3897,1730449.1031
414,2461043.6092999997
1991,2175828.57044
2372,1151480.4899999998
755,2896524.8288999996
12246,1289118.2332000001
6781,2114430.4389000004
9694,2381751.8838
3911,1129367.179
1725,2538984.0472999997
3912,860404.6341799998
1087,1141115.57125
9496,1318083.2954999998
1226,1147412.6045
5383,3446095.4328
9834,2170266.6035
418,2542380.6653999994
9621,1680855.5744999996
879,9608831.601799998
3317,10845350.114999998
1612,1212850.9616999999
3709,3011691.8013
4505,2187030.6189
11043,2878873.8388
830,2173857.560633334
10141,2582818.9106
1060,1296652.17512
11130,2238591.8746999996
2802,2383275.422399999
4999,2089237.9555999998
2946,1265467.296
1194,1072390.0276600001
11177,3166105.2244999995
4990,5666123.236799999
7302,2021838.1222999997
5996,2465056.3651999994
5143,2629700.4555
2502,1061062.3206
1884,2930076.8103000005
11305,2014487.4373000003
1430,1921694.2164
4439,2047879.8078
10768,4694324.4792
10560,1362731.2948999999
539,1559729.4448
9739,2631727.5023999996
7493,1588901.0563
2613,4507351.890699999
7420,2472080.4588
5294,1730089.3524
477,2427987.3817000003
3181,1170183.182
5218,2574071.4486000002
18,1283593.7265
1960,1926826.8665
7240,2746108.8069
2826,2533906.5683999993
1761,1525150.9627
6276,2556643.168900001
2485,2280996.4044999997
1509,1045650.9920899998
10473,3016363.4896
1365,6262165.1742
3694,1330325.6217
3973,1287947.2338
2359,1681050.4794
6690,4473650.6193
7170,2188083.5234000003
2441,1487243.6398000002
2914,3324369.2764999997
2739,956136.8592399999
115,1334230.1365999999
2265,1443270.818
3253,2965557.9760999996
990,4234610.2708
2723,1119189.8399
2112,1594423.61328
1563,1480365.68955
12122,9933823.931499999
2027,2355685.4762000004
1476,1636161.2015499999
4738,2179508.5048
796,1968003.7361
6205,1751683.3819000002
6320,1019453.1201899998
2199,1159197.0904
2871,2276571.7419999996
3218,1429336.5191000002
646,2521370.198
2924,3339202.9269000003
8782,2542630.7466
5336,2582818.9106
1604,3013048.485125
3447,1258531.2474000002
12206,1994808.37365
2184,3511566.5589
492,1389107.3113
3186,3309161.3382
1450,1835379.4949333332
11566,1142874.8682
10609,3842257.0413
12270,1271664.9537999998
8712,3157449.4908
8619,1314893.7375999999
647,1269675.1367000001
11338,1455958.3456000001
6654,1774281.4670000002
11038,1596241.5264
11813,1452455.0984999998
12858,2252835.9546999997
12503,1727075.3463999997
2400,1133102.94
1312,1175526.1780999997
6271,1734662.4608
10172,5861828.5996
2631,2180740.3530333336
871,905155.7612099999
8482,1125499.2797599998
675,1492990.9603999997
189,1755117.4189000004
6939,1758088.2651
3941,1431613.5327999997
2246,1021738.5260099999
1567,1479878.114
9939,1260831.4659
1406,1772120.5309000001
2868,1351618.5468
2621,1177646.72847
8186,1286286.7838999997
8608,2714640.0481
8128,2144409.3665
10328,989921.84293
504,3072932.9123000004
312,1657964.9248000002
1992,1906016.2459
1514,5006921.942999998
12097,3330234.3231999995
3166,851896.4768166667
48,2777423.8093000003
7670,1510547.5111999998
2488,1008954.39649
2953,1311682.9297
6266,1605487.2051
4578,3201400.3357
12227,1231269.3518
7597,2803693.8604000006
889,1978150.6798
7352,3339007.5189
10948,1103882.7983000004
6754,1940484.5306000002
3211,1663117.3027
8817,1651945.6996999998
434,1076212.1412099998
3856,1073192.3925699997
47,1170465.9252
3263,1020484.42169
865,4444524.854900001
4897,2413463.6174999997
4160,2414924.2983
11299,3757456.5741999997
10969,2409924.4176999996
2222,1834850.3594999998
8510,1214529.7049
2849,1905078.0871000004
1517,1366982.7010566667
2581,1694952.9039999999
5455,1311926.0320799998
2515,2652776.4658
8354,1389107.3113
3678,1744786.8620000002
3533,1516834.5828666666
7560,3892618.1544
2931,1614799.1674000002
3009,4061956.5291
12164,1694397.4369999997
11593,1520796.9133999997
90,2735761.129
2829,1985281.8314
7856,3387329.7558
1893,1708709.8693
1978,2128531.0060666665
4263,1654076.1724999999
211,1940699.1138999998
9634,1775191.7435999997
884,4666604.028099999
9846,2256587.5503999996
2298,1591819.6658
6445,1861126.6354999996
1447,2013892.3686000002
82,2307969.4882
5296,3919141.7361999997
11775,1070815.2275300003
2771,905671.8334799999
1524,1261333.4962000002
4181,2049678.4444000002
681,1649153.6344999997
1710,1241251.4821999997
5179,1049604.4241999998
5058,2562516.5672
6416,1426573.6837
111,1215401.6321800002
3457,3618066.2896
12425,1737171.2567999996
1420,1547558.5149333333
9955,2845455.4420000003
428,1330097.849
12020,1327049.29326
1886,2202193.9472000003
8240,1744080.3947
11949,2650579.9768
2730,1071964.4284
3412,3203543.1454
12204,1091229.537
2358,1483190.9423000002
1042,1001215.3217800001
9737,2994189.1361000002
6424,3194194.624000001
5516,2482587.6717
2860,1500794.2129
1814,3469921.8296999997
620,1150839.1976
10075,4925603.2966
1960,3322902.7088
8350,1909667.3956
10630,2178895.4994
895,1145045.2584
7789,997243.36122
11556,2422745.5471
3296,1078396.0959
1567,2470686.3860000004
1131,1015684.2136
1136,1355829.6471000002
1911,1166748.0534
7792,1550497.9096000001
534,1948908.629
3032,1174176.88816
377,1424655.9359000002
1372,1619157.7002
2005,2158599.0817
5501,2266448.4153
289,2000115.0496235713
9729,1882354.1981000002
3790,3928394.9423999996
3526,1315479.6429999997
120,967770.9853500001
11435,2096093.6755
5621,2156453.6721
10815,2039498.0870666667
2656,1319143.9096
5413,1700575.7751999996
3293,1184347.1852
7211,1702872.1230000001
3210,3298304.7515000002
6303,2276979.0438
8457,2200455.7038999996
2335,1488345.6690666666
2478,2405314.7777999993
12183,1430502.4734999998
3683,2675002.0209999997
12734,1873754.9633000002
1180,2573533.9712
11953,1314928.4233000001
6423,5848399.245200001
9000,1740083.5369999998
8956,1060127.3838000002
134,3798407.2104
3376,1390072.5144
4155,1583354.6787
206,2268608.1747000003
1767,1442469.5048999998
11092,1374434.29555
4788,1023687.86385
778,1452145.6144
2881,1998573.1524999999
4654,2762418.3842
10192,4520112.0971
12613,2151863.4736999995
7899,2020864.2947999998
1831,1418282.3039000002
1272,1337465.2503333334
10052,2263092.9
9022,4784759.868199999
3519,1743717.2458000001
7368,1010545.4486000001
662,2427281.306
1187,2414755.9412
312,2100479.7844000002
8208,1772003.6726
2176,1279355.3317000002
2000,1256460.53748
6729,1350026.2053999999
12794,2240667.4341
1199,1154932.2810999998
793,1772922.4701999999
4644,1589343.2138000003
6850,925894.03104
1488,1154733.3953
1377,939106.8476899998
3026,2189346.5743
8585,1900866.9446000003
1879,1491428.7746
2681,1735602.9706000001
9542,3571157.532899999
2734,3322902.7088
3166,1222905.1678
10719,2126131.7506999997
1968,1072995.73
8085,3322574.4987
5795,1080880.0495000002
2140,1710309.3201000001
11562,8269713.7678000005
4913,1330160.0889
4468,1947105.5261999997
9427,1916170.7829999998
4548,1397039.84536
2494,1350054.6814000004
3401,1944631.2903250002
1684,2991092.2227249993
1354,830766.3977749998
10021,1806627.2811399996
9423,1807810.1057000004
227,1560225.2948000003
12177,1279200.3917999999
2727,1662270.4265999997
3824,1051103.41002
5642,2665398.2982
6477,3590608.568
5953,1737308.4419
8791,3696509.8337
7441,4402786.4884
11602,1112773.6058000003
1048,1826926.0109
2050,2615154.6224
603,1026559.0169500001
3285,1424056.203
1389,1321587.3041
1836,1226435.8693333333
3994,1044855.818
8185,2476236.7045
2632,1581149.7730666664
3758,5285327.72686
675,3713407.9658
1232,1237091.92
6779,1947725.6053999998
10030,3227064.0217
7908,2375319.5063999994
3558,1405401.4490000003
3861,1896710.2669166666
6965,1383202.711
10731,2446925.3866
6774,2927294.483499999
67,2381036.5752999997
9551,2311088.004
12496,3288857.6341000004
1121,2070981.6377
305,1621668.3401
11044,1348932.3090999997
1416,1652046.3922000001
3877,3210147.3572900007
693,881578.0113600001
9259,1970285.9934
8780,1431104.3897
8401,2790828.1034000004
4584,1080982.0909
1923,1486069.8271999997
242,2297486.5045000003
8491,4524293.531599999
60,1583422.8115
1852,2272104.7880999995
2939,1253464.3259
3287,1475771.3155333335
522,1682190.2848
2971,1499620.0010999998
12293,3408499.0826
5282,2277889.0944000003
32,1202979.4094
8797,2061874.2229
438,2242599.2250999995
1449,1105187.62688
718,3327347.3066
2850,790944.11188
1896,1416126.9754
3976,2165661.3120000004
1968,2924404.9053000007
12836,1435378.2801
12750,2547829.6675
1937,1370004.6635800002
11526,3059967.3031
3372,2343051.0662366664
1793,1924243.2666666664
1635,1557816.844066667
10451,2853431.880399999
8952,1438257.0150999997
4838,2473752.6653000005
1214,8151803.9079
10316,1997269.7589333332
8341,1085598.9063499998
2537,1831545.6058999996
9976,2779018.3426
12124,2112241.2902000006
5441,2832187.4123
7825,2466924.7363
3853,849863.5411416667
1829,1966018.8025999996
2079,1181692.3630200003
2087,1818059.8928
9613,2126578.4636
10345,2620623.8467999995
3191,1836494.8576000002
2384,2280545.2375999996
10389,1295704.3276
4753,1932868.9771999996
1612,3300642.5741000003
12945,1196979.634
6363,2280686.3575
4169,1750371.6638
12172,2303528.9579999996
5583,1965617.7892999998
12950,8578958.8452
6448,2073434.4723000005
2406,1110550.9783
1539,1714375.1643333335
2531,3246267.8150000004
7730,5627564.893499999
8829,1721912.3249666665
4813,2056047.1533
2570,1947028.4663000002
8838,1815770.4322000002
9158,1471159.2096000002
910,2681619.8882999998
1128,3329984.6099999994
3565,3861641.9497666657
5234,2903795.7405000003
379,1028499.447494
1999,3013883.2961000004
4780,2420490.1069000005
2499,2414750.4042999996
12320,3601676.3938999996
2772,1315895.4237000002
2325,1286763.07732
3133,1126141.4820599998
3909,3235191.7993999994
894,2021707.8029
3639,836589.2804149998
3576,3991323.8507500007
1783,1228337.222825
5099,1090325.1452600001
943,1230404.0590999997
7765,1179261.7041
108,953103.50028
242,1982904.9023000002
1321,1586715.5657000002
9492,1434947.0152000003
2024,1312103.666
419,1669080.3155666667
3344,1634779.3344
998,3499752.5305
9475,3129224.1791000008
2770,2092985.2307
4070,1914050.8807
7752,2048759.5814
770,1534970.6232999999
5409,2219103.4650000003
9821,2158556.7563
4051,2344890.4819
859,1334131.0513
12296,1990433.4555
8114,2112727.2283
11815,2186796.6506000003
6438,1789455.4061999999
2342,2775926.8309
10375,4272451.8083999995
911,4052771.5378000005
11516,3045534.7805999997
11829,1938587.0481999996
3702,1687683.5680333332
3309,1083681.44653
1825,1070696.02401
9818,867093.01845
9399,1614920.6094
3391,2808805.1833
860,1071150.4442999999
376,2225132.6171
8854,826801.8457099999
3800,930480.5257000001
1566,2217905.9239999996
1994,3732722.2956666662
2417,1247710.2419666667
5350,1898656.702
2541,2101379.7393
4820,2788882.8559999997
5153,2188652.1032
1628,2642296.153
11416,3031230.5991
12539,1725914.8461999998
8245,2584679.8048
7746,2312204.6440000003
7062,1696858.7972000004
12092,3536607.5102000004
3916,1639416.6149999998
1569,1061762.4631999999
1208,1262394.21393
2696,2125901.4798999997
8772,2354690.4314
8532,2757762.342
1264,1131546.1729
804,3204187.6136666667
2949,1713128.9218
3645,1411391.5583000001
6156,1796728.3473999999
2227,1530952.9306333335
7993,2345028.14647
4145,2191870.1240000003
2314,2608610.652
2109,2066841.8052
1954,2344601.4634
2331,1684302.6596000001
6020,1293630.1554
601,1382171.9497000002
6493,1468506.5856000003
2648,2090555.1046
183,1505354.726
4706,2364530.1036
7850,1510256.8183999998
7404,1707611.5192000002
547,3311024.9551999993
8681,2340040.712
3159,1506655.6876
3020,2512478.0137
1852,2250813.41231
1966,2782929.6271
1124,1060233.78724
10944,3279296.3579
11703,1191740.6311
632,972136.0519399999
5850,1994322.6261
12875,1572233.3483000002
8675,2458783.4006000003
321,2275428.8854
10619,1659638.2168
4872,3249571.8331000004
9788,936861.91599
10183,2466924.7363
807,1706339.8958249998
2710,1323486.8009
9667,1924940.802625
598,919311.1122299999
12577,1880968.0618
7973,4599901.643999999
3345,2720644.4359999998
1665,1063799.44524
9572,2764413.3532000002
3292,1627211.6667199999
1589,1734164.7957
10867,3497255.1949999994
5980,2869119.4561
2356,1344680.9927000003
3159,1331578.6241000001
1637,2429876.8827
11333,1128843.7534999999
123,1275775.0956599999
2349,2338575.9675999996
2974,1358268.6545
3855,3283626.165
10505,2554203.1191999996
11365,1275271.0165000004
1131,1328543.6685000001
1289,1644878.854
640,868575.23761
7848,2710671.8022
2854,1763023.7818999998
854,2687517.1962000006
2472,2788288.6560000004
8366,2942923.0553
3820,1987123.8233999996
2412,2683260.1829999997
3152,1192903.8464
727,823071.6884649999
10255,3444310.3996
4927,1103794.4586
9698,1468077.8353999997
1990,1187231.83784
10650,1321756.9600000002
8433,3347935.0909
454,1577109.3569999998
1292,2657788.0347
2381,2221400.4554
11259,871058.6284399999
551,2574509.327
6500,2510584.1124
5041,1932204.8654999998
6421,1196878.4220999999
1452,1056757.6965499998
3298,1831494.2154000003
8826,2224510.7449000003
1974,1289811.30688
11312,1885798.9071999998
1594,1579083.7458
2416,2201471.0058000004
10195,1982595.0452
9455,1388053.2178
11736,3566601.4299999997
