ID,PRICE
5834,1598919.4758240595
1130,1501471.0030326315
7459,1285046.6253723593
10248,1823495.6141320644
2466,2099676.078140907
10257,7716427.96577071
9364,3383328.111537567
3089,9350213.907520395
1566,941046.6647947056
9518,1399470.4583459385
12035,1086518.0010795465
2490,1421760.9720393773
2983,1330388.9647052535
2356,1762089.8895595942
2545,1152458.973719988
3312,1725402.274372925
1117,1246778.996411718
23,1723134.895131214
1087,1205324.590885545
6386,1095975.141530837
7470,1605060.3534330751
1757,2868613.802880785
9056,1201641.701900798
8483,1668495.2512989822
2391,4497996.8958292855
35,2025020.8297648956
5355,3997184.278759371
9759,1746324.2346336478
1304,2452525.6533569293
3886,1215742.4199952693
6818,2039207.2488933564
2124,2091434.6070865132
249,2806620.501559365
12953,2253329.0368509945
630,1668405.8298688408
10522,1206615.9737709966
10338,1954062.6344327813
3718,2632561.2387206936
9797,1861526.7550402016
2718,1594412.914574276
11744,2646748.635057859
11749,1682131.581573981
1809,1034474.1903255628
3990,1382289.9400498357
1349,1276657.0619098106
3082,3381496.0342096444
514,860683.7718179219
2856,1489896.1232010112
2166,1891048.9386926503
4314,2365741.255391023
11408,3993127.078185005
2827,1664199.054211933
176,1687980.1718078945
3062,2009851.9493640973
7695,3541145.7223651716
4571,2737754.5077845687
11785,2176531.514737978
6579,2415166.458005277
2193,1867507.823860081
1756,1429488.6151424395
11942,1219109.380091182
3891,4058314.000203936
8310,1643771.8433329368
465,2054712.24890613
7066,1588639.7271577357
10359,1364715.9479379673
4403,3413847.6019175304
10310,3057551.3493076693
4643,4471453.497496651
3399,2190999.192889914
332,1377059.7656277658
3319,1329790.9181812587
2192,1778074.1040762055
187,1686330.9224179618
12995,2239987.6665144814
4349,2452059.8576379744
1218,1630826.9160248502
10943,1619054.3447181147
12675,2640107.155732021
384,1631243.1740188284
2886,1500743.609499331
2544,1615743.9136815155
609,3242487.332893777
2977,2041130.8133047395
182,1320476.8104782298
1150,1930922.2413803474
472,2750639.1688059308
12752,3446111.8941276325
2807,1230031.4328505087
2756,3277860.366912934
2456,4124859.6577626932
3021,2395847.030410452
5145,4394946.130845273
1850,1041595.3035652423
1598,5571360.851991169
9697,2621263.7961954535
36,1774195.7229558115
12179,1103330.0136273638
3828,1618060.4625797146
5180,2789797.7068420807
3722,6206029.156826787
1261,2149573.7627302166
2962,1150422.4606396845
1151,775918.0924494655
8080,1401382.2954890993
1877,2249159.6079562525
6478,1703451.5796563358
3381,2848062.030022725
2965,1521092.2145902063
10735,2568227.307885626
1070,2341805.713582274
3662,1940183.8098580898
1344,879937.7784809689
7354,2623448.1052341233
461,3126586.6891245544
703,1663632.2052134657
7977,2275816.8871532883
1266,1584545.9538786823
4658,2405539.3738609413
3878,3049195.0855935635
1514,714313.4759559075
3355,1131873.4529124452
229,1522290.770435155
5023,1280550.498207583
2168,862442.2376414852
3124,2328487.953234895
9118,3892446.8788933232
7051,2322989.147517223
246,879477.3664870001
2980,2343509.4560055244
1651,1445317.3982691583
6082,2368873.694434925
3089,2200016.919459354
7758,2642836.876451972
3777,3737514.005023841
7962,1717991.951004554
303,1473418.6726598986
1689,1946210.893240676
1027,1380039.6512626647
2646,972330.360107882
2162,2778072.9347331002
11461,798081.4187442469
2844,943417.674172109
12933,2893404.9656105675
1837,1383725.3102524313
5775,3137182.2957002847
11861,1404790.5247664384
5386,2169996.7709703995
7916,3889135.5141818905
1895,2182454.1776391747
961,1704849.437234012
528,1575157.276470853
8142,1921883.867179674
534,1011501.9166935892
1053,2683453.514002097
12866,1992806.196347243
4320,2709251.1786717135
8286,1499750.4214232026
2664,1148427.2821840867
1131,1085655.51169413
4134,2565123.226173077
4739,2025436.25130915
4970,2138890.4594208016
11447,1768537.277387676
94,4479914.404884877
791,1329573.5580553699
11671,3955730.8809212204
11048,1553454.9253726834
857,1233957.2305940986
7945,3903050.9905175515
12958,2946270.52936961
8436,1561093.240577069
6740,2351053.694848045
9078,1438619.7166605769
274,2387066.390512682
12499,2360852.995257772
2948,3312092.4921844527
1841,2514822.327401271
8889,967194.5766907814
11591,1107885.053084645
1433,2444267.759354218
3028,2047442.16859684
8961,2788807.4528121618
12487,1655692.1307357275
7691,1800393.4781296086
5612,1939754.2623358127
11045,3959876.5193545194
12317,3301671.5477333553
4013,2056675.898595822
300,1522683.8533305875
2035,2546198.461215053
3373,2148405.717806192
6713,1370563.9174696459
1875,1356740.7703109654
1121,864123.8740456684
12909,1744868.1374269424
9291,1824295.8376704482
7949,2637979.9674165216
2513,2039354.8473744115
3785,685546.793970834
5967,1370042.493124046
2138,2603092.580252439
1035,2117729.819760537
8054,3741654.7925960245
1973,3516571.4965271503
457,2036474.7878753399
10658,3771582.428425245
2813,859856.476034574
1926,1337607.8998141326
10958,1979762.4252280144
8219,2657396.9873793265
2724,4422610.454445607
1067,3305640.6632238235
7002,2391682.856455712
1414,1134453.3149888678
10357,2026238.4405561625
3774,3844277.938311495
2617,1906081.3032729242
3817,1354355.2836574772
289,2777029.509990435
11459,2335418.63395773
2956,1613724.1456976468
722,1706914.7890892855
6914,1322191.3989899522
458,1222848.352963971
2968,2723000.946579744
3987,1854482.1012079504
1602,1758999.1212567936
214,1061653.0583157258
756,1215246.6692383327
12279,2473125.4213058185
2355,1306951.81366594
11701,1051908.797269127
658,1270588.1096489902
6831,1489682.657762933
8177,1348068.2488880681
3347,2317823.6384136565
6999,5454467.063578127
623,1719034.2493838156
1179,2199933.305697167
12118,3949529.176457829
5238,3123517.000916309
4862,1209248.788813753
1117,1108529.389516103
456,2356475.210564186
3514,1584077.4163950086
12209,4005717.513294238
2190,1214874.5884533036
2322,2269329.794139403
4759,2706359.2735027466
4077,1232053.6884641775
1485,1339285.5024441627
4107,1453439.4788955539
7975,3886270.897865924
6255,3261762.0191879785
298,2187459.463041426
3812,2415183.157464773
12304,1659051.7086117128
2901,1226305.441716983
192,4830280.423217686
8375,2781370.8097679196
2885,1737337.696799187
5549,3192553.7221858986
10196,3460579.424084629
633,1914557.4313354995
5360,2380234.058904645
984,4351635.917855116
1099,2079536.089526855
8811,2555552.418900273
192,1052131.324287702
603,2663738.4382431423
6803,2321213.786554643
9065,2595635.1882677986
1043,1350060.4444282118
1371,730120.1809978453
5628,1451545.6432048427
3644,2549708.755952269
6073,1571590.5890558432
3793,2437900.4212809987
7919,1997088.6820082641
2121,1128386.7029444212
1248,2051552.7170920246
922,1563794.276581931
8195,1034474.1903255628
4539,2001425.173509732
7801,2223022.9959634785
1789,3128798.585013742
924,1079292.1184345917
6817,2239585.644119384
12305,2186756.261112261
6653,1466241.7212090213
10592,3061319.675801173
5511,2808860.658661874
2558,1983060.7134826246
2657,1471079.3703003768
314,4546024.411823763
2661,2654261.5466695298
9527,1973665.2051014923
3420,1405990.3573951756
1622,1421574.7396359588
9070,1282095.502388914
2407,1212092.2082107197
3772,4624257.987843055
1858,1769038.298411121
5639,2628488.017478914
10954,4442992.556333593
2481,880621.4201911716
5231,1715706.135774529
12798,2971509.310402677
3892,3914242.027101809
8873,2816486.868948565
1249,1508821.3803723003
344,2023156.568415736
10811,2112793.6322047496
9540,1144762.5539427549
253,1755081.082094377
8123,825491.6979101996
9578,1813781.0067023253
2594,5540362.920885147
285,2312085.4081563377
9157,4008581.2275126874
2099,2947659.4100818443
12714,2401887.9026437267
919,2361206.055841562
4275,3182927.1451188195
2984,1451040.7295195917
9547,3086200.1133001796
799,1407083.3500377103
7065,3117966.057946844
1685,1395407.1328927702
1699,1322328.635347641
4161,1765040.140783003
221,2784384.3799421154
7243,2809271.912440084
1668,2616467.339324835
11679,2630062.2381458348
964,2905471.914813223
11977,3393715.318162999
12718,5239329.809906485
2480,2037642.3775680983
7697,2838709.140316841
2954,2663261.651703918
3934,1537185.5510580945
1291,1633503.8535654878
2055,736969.4792116953
1386,4261974.889636611
1146,1125942.5171649733
7005,2868886.466555141
284,1029972.6422205924
12255,2815617.004450985
998,2155986.690698339
10518,1041607.125905735
1359,918547.7733523343
990,1178278.5708047305
163,1415132.4649303402
3363,1551547.5691021597
10,1326715.1464442236
464,2333450.7376887784
10299,713612.0862539317
950,969946.42768681
10419,2425891.940743237
9182,3088080.536791792
2432,1652222.2080860594
12786,5064881.994245446
10055,1874658.9461894766
4189,2849736.0703442395
6811,1830733.462210447
856,1492411.7121921633
3944,1156946.6595386232
2049,1511708.5417341697
1599,2351104.7887874837
3510,1020512.7028223109
2932,1323704.6865559625
1973,4132256.7338392558
10079,1164377.7647379767
1312,1066273.1282325268
2155,855962.4044955852
10804,1525389.3453385613
1443,2395570.190371902
9465,1704697.6590454152
3143,1185597.6660987893
3163,1070432.807482363
5769,3766765.421695113
12764,2255755.0635634544
10167,4407716.159730801
3875,1354761.3043610486
259,1259564.842032969
4896,2337377.3807094265
3137,1429684.763805161
521,970759.5966748646
7036,3602481.2605303926
11881,5666987.49964617
4405,1463093.6288256794
8708,1338672.0343731714
2921,730379.9647652751
2189,1730207.8169095444
1399,925300.8124246683
2662,1353876.9020219469
7405,4251067.954448717
4850,1800475.0985095517
8929,7011240.424167492
2976,2783913.1564009916
2619,1187052.7152715093
1186,998533.1264336945
12450,1949839.3263166465
7516,1355637.2710023425
4866,5326720.379854398
817,1827096.468946933
2819,1929130.9250418914
6627,1736168.651283314
3423,1313335.289656222
302,1334941.9719577876
598,1858729.7692677423
2486,1870088.251597769
4277,2765479.039107737
2434,1171994.3780194349
10911,2803182.9066214543
76,1871687.8109012516
10213,1823315.6180309844
3504,1879088.514040185
2379,1875483.2623403477
3299,1897589.9575317628
11604,3503068.969001952
11895,1889872.5622277816
2353,2762321.4462058423
5187,3273479.0379523057
148,1139311.2940139552
2567,1901958.7984407062
8667,1980601.741385943
1866,2046711.2527717054
8858,2359718.9843673497
2263,3297081.568788727
1788,2015125.8778297633
1433,2034051.0402526555
7070,1645507.6133488216
3760,1024384.3531214539
332,2492479.161335477
923,1067136.5342257016
1456,2573535.710109709
6725,3391822.0354314954
9702,2058636.7712486603
4543,2784672.6465052525
3147,2263958.8371524904
1827,1002498.0871088081
174,1544686.3681840824
5391,3454389.7492576344
9031,1733345.0771979191
2901,2943129.7093017306
1790,1416514.0493749846
6513,2234372.7016364816
7148,2176352.041575824
4646,2154085.6992231808
3578,853223.2210690447
1080,1270700.869098014
5894,2302251.3981184633
6331,1572020.283873159
1636,1897738.0233313376
1040,4028079.3382693864
3826,1729778.6503532056
8879,2871295.4183341316
2688,3084704.891382693
2514,1140234.3677219008
89,2102885.541899872
1535,3384897.6373054585
7341,2599129.391239688
2041,787800.1731560992
362,814999.9594788041
8426,3744202.512166458
3456,1629722.7023138097
1797,2014977.4154709512
4962,1527618.926882728
3040,4464752.9609817825
3183,1390185.2813464291
1661,2881553.153546812
10124,2370362.304575861
10435,2135650.9517489867
3721,1710134.3459496303
1995,1168492.5929534067
9816,1883472.6220978233
2383,799701.7930782104
12272,1884932.7595115907
1820,2330823.177957056
1699,1473450.476718102
1023,1492327.5196672273
1890,1844753.011380625
3822,1292333.1346055905
2957,1587860.8869065307
4429,1331076.76399746
4022,2953892.3232208467
3702,3938133.8651486766
6401,1666985.643890682
932,2043771.288081489
4351,2439342.459648321
147,1479824.114022995
726,1028180.2274151638
5460,2484545.4902988076
8732,2526532.299717269
4292,2550085.30188371
9867,1850230.4177969787
11816,2708923.7007241296
2874,880755.845795515
3897,1714361.7551209116
414,2987382.6829425152
1991,2384558.85433318
2372,1141416.7233841913
755,2903348.1672665477
12246,1362642.2872039243
6781,2115950.8701509284
9694,2907644.783467724
3911,1151008.4206618248
1725,2241305.867301574
3912,815671.1765980064
1087,1206577.2388401106
9496,1430873.7228854229
1226,1088765.6149464282
5383,3416157.6252257703
9834,2055108.6933373923
418,2522310.6727317804
9621,1621088.9015802573
879,9048287.476117052
3317,10495110.778813154
1612,1193002.2330588042
3709,3105802.8735715114
4505,2200800.293849723
11043,2940693.514142336
830,2402947.3229982085
10141,2285314.1637819456
1060,1436737.8544265
11130,2205079.8560043513
2802,2518877.9593335586
4999,2255718.3513470343
2946,1176207.640446378
1194,1088032.354136305
11177,2969674.9816900836
4990,4690582.192841079
7302,2051696.670753065
5996,2599221.4063512413
5143,2526040.600931801
2502,1045867.3877392439
1884,3046474.9298443007
11305,2267463.8313401365
1430,1650011.1079740808
4439,1599779.4362430118
10768,4779661.54585815
10560,1610906.8918922606
539,1503336.6196652832
9739,2685815.4377163723
7493,1293804.1199136192
2613,4170739.0290547498
7420,2565557.368208791
5294,1724998.2929180674
477,2415153.4290976347
3181,1236143.1412689392
5218,2763231.3454912007
18,1287171.850499102
1960,1935446.980079163
7240,2679352.9116244097
2826,2640920.0072383895
1761,1511769.0751734762
6276,2562135.1997207785
2485,2221187.883491327
1509,1670209.0639831678
10473,2955512.754421486
1365,6291474.546658425
3694,1209100.91670212
3973,1357291.1716677593
2359,1683229.4155850185
6690,4490553.666891538
7170,2308374.1920873336
2441,1755652.3857739684
2914,2536049.6913959277
2739,1056843.6431818693
115,1329008.8136312854
2265,1470518.5682915903
3253,3024410.756110059
990,4336050.66999373
2723,1497019.474162054
2112,1749576.8064542075
1563,1460432.3404543945
12122,8900625.582207423
2027,2587948.96539038
1476,1625486.7982558415
4738,2268923.190140179
796,2102769.8691651416
6205,1724527.3895588086
6320,1050442.9835439252
2199,1127498.4188356595
2871,2325432.1443750374
3218,1287292.6138886027
646,2540795.0327321505
2924,3707883.2823408656
8782,2799703.29947899
5336,2285314.1637819456
1604,3183833.6879962743
3447,1271598.9666169514
12206,2068272.9725250914
2184,3308586.7081661867
492,1409450.3128801053
3186,4039732.885949606
1450,1788097.979995823
11566,1157055.3407881323
10609,3851805.7641855776
12270,1357154.3922031117
8712,3095190.9201809764
8619,1384579.0816036486
647,1191766.9654363822
11338,1324335.5963587505
6654,1764372.5671679848
11038,1553023.3038634001
11813,1419952.4589168008
12858,2164829.6133816284
12503,1638254.9589296486
2400,1127242.1063038055
1312,1176546.2088978565
6271,1656558.741674227
10172,5706274.821021022
2631,2230478.46325863
871,1022367.1037815309
8482,1126918.112908748
675,1493433.0797175465
189,1639750.5314312098
6939,1820940.2880453316
3941,1350454.0701635852
2246,1001149.2454027815
1567,1378074.6230291661
9939,1271401.1771003027
1406,2051351.4928401376
2868,1335801.2963874713
2621,1261517.0979196124
8186,1332869.076656915
8608,2795581.24443195
8128,2026287.7336317652
10328,851199.0416190843
504,2935268.9771791813
312,1856047.6455999229
1992,1982990.088057743
1514,4985553.280865125
12097,3359538.187537638
3166,863843.8270624497
48,2819963.2338099824
7670,1481548.6710849158
2488,1016327.859816802
2953,1280072.6782887431
6266,1438523.062582646
4578,3020484.7597338962
12227,1288457.503123464
7597,2953393.9073449057
889,2636353.2621384454
7352,3288605.9844861934
10948,1249711.154233281
6754,2116464.4705566997
3211,1434159.4830116106
8817,1795530.872941232
434,1014351.774859411
3856,1218735.3678338868
47,1197413.0849012132
3263,1136758.4621867018
865,4009610.4468468586
4897,2578402.13143732
4160,2426868.3373079784
11299,3668907.753295483
10969,2534167.334523756
2222,2400605.028990578
8510,1249562.5863911132
2849,1970008.4269564666
1517,1363188.597788146
2581,2667605.0369912228
5455,1330225.7464155473
2515,2614956.6215909948
8354,1409450.3128801053
3678,1994989.249119933
3533,1388554.3995879998
7560,3825863.0231506764
2931,1557682.8829452754
3009,4134161.421998129
12164,1899691.3101505802
11593,1558460.1169869169
90,2829479.166541665
2829,1977509.2189150024
7856,3503041.8464061227
1893,1686377.0970698018
1978,2195717.4076966504
4263,1650322.8086084523
211,1912467.8607014706
9634,1832807.886647157
884,4559876.445296566
9846,2474665.2481526327
2298,1634408.6671123307
6445,1886052.5176643347
1447,2031931.7368567672
82,2427732.851713364
5296,4054965.1418147655
11775,1072662.2636515761
2771,922871.1774718876
1524,1293838.2598470435
4181,2031656.883494496
681,1805692.2872390233
1710,1114516.210473705
5179,1048700.9089999956
5058,2771342.257132531
6416,1391709.773517212
111,1259711.1983688972
3457,3613737.696078142
12425,1837528.9195052106
1420,1668508.3469193021
9955,2604834.322129281
428,1400437.4100771863
12020,1329956.0209354656
1886,2276195.4448780837
8240,1660779.4626746676
11949,2681437.736283973
2730,1026684.2486768006
3412,3072889.172862976
12204,1061477.5135182391
2358,1527717.5987414927
1042,1088399.9339800724
9737,2955483.9301759424
6424,3371783.7454332877
5516,2557109.2252984135
2860,1728120.6350303078
1814,3128637.5233159685
620,1160866.4569366924
10075,5051212.449032734
1960,2954825.0314576775
8350,1837251.6832431953
10630,2144695.554158798
895,946203.95970954
7789,1005408.2872788433
11556,1988260.4333508983
3296,1058244.9415923443
1567,2962280.9914521645
1131,970534.2057858268
1136,1259704.5960451805
1911,1063049.6928551518
7792,1656797.2535661452
534,1831389.738663651
3032,1180206.6243387663
377,1459258.3262527366
1372,1633503.8535654878
2005,2317794.974424718
5501,2126246.460178238
289,1874310.2556390183
9729,1954131.0699603527
3790,4274802.8001845665
3526,1251388.8209983155
120,979035.7738276967
11435,2629733.913717521
5621,1968989.62203152
10815,1772960.5912107797
2656,1487534.4442409363
5413,1704966.3542803815
3293,1182867.3919312838
7211,1556461.871464023
3210,3546479.3065580567
6303,2585687.107603809
8457,2226901.4732108596
2335,1650221.283359495
2478,2408874.353334813
12183,1524584.1399135669
3683,2968353.9824509295
12734,1997102.5194194317
1180,2587520.186897109
11953,1497735.8113118594
6423,5793041.302224344
9000,1800754.920046105
8956,1053070.7062293177
134,4263631.499831252
3376,1407400.9967086106
4155,1827191.2181307091
206,2075132.7765042211
1767,1385476.5607966366
11092,1537622.8855317314
4788,1050253.4683591914
778,1445697.1877299622
2881,2524934.024474305
4654,2787869.0444525653
10192,5088423.85945176
12613,2198581.243474431
7899,2232965.727983555
1831,1426647.8393369913
1272,1491217.8044572612
10052,2723754.584732204
9022,3539514.7490730486
3519,1794848.7808986385
7368,959194.6339676422
662,2597820.9716825886
1187,2033162.676633048
312,2022793.3660354887
8208,1645764.341580702
2176,1171411.3536007162
2000,1179547.7397005274
6729,1541995.280307027
12794,2224800.8862354993
1199,1060782.5736516982
793,1703426.0861330205
4644,1531646.450707376
6850,929249.4167418806
1488,1200907.5880834067
1377,961978.6502095258
3026,2111036.203992225
8585,1968406.6836025347
1879,1446496.5767475797
2681,1716993.7057825911
9542,3383933.8484883774
2734,2975229.869719993
3166,1173777.6318708127
10719,2345093.4607818704
1968,1090800.37934162
8085,3230709.9754006504
5795,1027833.9418542532
2140,2008873.1135880419
11562,8063604.011647303
4913,1418707.5068153343
4468,2565174.2048039003
9427,1987631.2839819558
4548,1346445.5803740323
2494,1296003.5952956025
3401,2310013.444670959
1684,3002289.5327952444
1354,844797.2921029802
10021,1784032.8363217674
9423,1590248.1194395092
227,1490920.3472232134
12177,1324519.076653767
2727,1665768.310800451
3824,1163134.2079211408
5642,2641137.357415783
6477,4542140.547643003
5953,1615835.101048961
8791,3507664.526750519
7441,3962819.963129686
11602,1071726.7276805106
1048,1670006.6343289455
2050,2667768.868847301
603,961235.7648753452
3285,1301463.9565655205
1389,1220067.313079586
1836,1050209.522959215
3994,967491.4246323109
8185,2435886.3946480015
2632,1557454.2504316494
3758,4652190.478671291
675,3571465.6024211543
1232,1305463.002129284
6779,2174259.3803264424
10030,3320622.1437674435
7908,2121440.2567852247
3558,1334626.6400676807
3861,1832131.6220708177
6965,1423802.7346516922
10731,2486658.957016445
6774,3139438.7852536784
67,2404314.4109067926
9551,2439306.3791986546
12496,2751686.508098499
1121,1930352.3111164283
305,1575328.605997678
11044,1183260.3446777177
1416,1825260.1289674928
3877,2416174.2988521107
693,870166.6600930663
9259,1925983.1180614487
8780,1455296.0110167784
8401,2743888.0873293513
4584,972886.3793241612
1923,1595224.415052232
242,2937515.519353527
8491,4489376.464557092
60,2641640.9539248548
1852,2193925.021827504
2939,1217466.1831706925
3287,1546037.9349567422
522,1727524.9490203005
2971,1439917.291711304
12293,3374061.039925526
5282,2383737.204079227
32,1142624.9881869846
8797,2211408.449379485
438,2227466.0545337633
1449,940816.6272127512
718,2997675.8160219095
2850,773183.2535408183
1896,1523038.8455189182
3976,2189328.2632260034
1968,2813813.4283512514
12836,1378992.6487759105
12750,2617838.0231032376
1937,1317768.847279449
11526,3230506.003074714
3372,2345000.9257520027
1793,1744592.4035781883
1635,1425290.250030881
10451,3026833.673069885
8952,1447883.8554688767
4838,2492070.713138805
1214,7154075.426769763
10316,1630719.2547543128
8341,1074360.2929972415
2537,1930347.082929319
9976,2981699.0488877674
12124,2017034.0363727617
5441,2866148.8603822007
7825,2464232.898687166
3853,812561.5917784022
1829,2329432.4468779904
2079,1205523.962535513
2087,1699254.5673230495
9613,2053088.8457260483
10345,2793464.630299763
3191,1763460.879593286
2384,2952642.0885525155
10389,1214835.1696622542
4753,1856233.9268529806
1612,3226099.949143136
12945,1096200.0801861663
6363,2475079.074617765
4169,1745863.6760049474
12172,2471050.854270715
5583,2049347.44673487
12950,7746947.342922549
6448,2235943.946638563
2406,1054874.337310528
1539,1689420.9956051356
2531,3574821.776957451
7730,5576577.704926165
8829,1468696.2387781679
4813,2068419.1649513273
2570,2278439.424039558
8838,1902149.9015556024
9158,1510062.8189491096
910,2137581.0300343167
1128,2513179.134329205
3565,4199572.504365144
5234,2628177.7816024893
379,961480.8560418363
1999,3297354.100021358
4780,2409803.261043553
2499,2200793.4658825486
12320,3810343.5158214457
2772,1414508.4132767476
2325,1328010.319500988
3133,1147951.8658949342
3909,3381121.879620641
894,1956573.121447769
3639,819511.3922412444
3576,3046069.616703577
1783,1092318.5470540521
5099,1083583.4099243656
943,1198229.6985349548
7765,1164063.6522406887
108,934525.3170412434
242,2005579.0394758468
1321,1655561.3427780266
9492,1537052.7438191595
2024,1375092.825830591
419,1915500.9348808336
3344,1443738.94059355
998,3692670.318877016
9475,3296826.076205221
2770,2086827.2193634263
4070,1978777.0994367343
7752,2122641.3470265944
770,1516343.8138303473
5409,2154556.9993208763
9821,2069733.6754460188
4051,2256828.531028597
859,1458397.4991160312
12296,1552361.9255766775
8114,2171176.31066443
11815,2371334.1653786744
6438,1528266.3347280505
2342,2738300.4565912364
10375,4675597.690660858
911,3978490.800606318
11516,3217011.018308026
11829,1909229.2735396423
3702,1542901.6677422817
3309,1147210.0695468779
1825,1076496.4228042688
9818,784348.9540206597
9399,1784349.9476925167
3391,2746385.1541495193
860,1155943.9896420422
376,2237510.678285268
8854,704808.7144335369
3800,872302.2841631009
1566,1782377.278218855
1994,4283995.979072827
2417,1250444.5203481128
5350,1871313.6157394191
2541,2010843.9215269699
4820,2859107.4549028976
5153,2159644.425628433
1628,2600243.4594108276
11416,3076183.380235021
12539,1567287.0084054281
8245,2769971.211457275
7746,2305935.5184324086
7062,1852407.2258179972
12092,4099277.0528527685
3916,1866113.4262631226
1569,977586.5787069995
1208,1348837.2934037133
2696,2655722.118480948
8772,2288047.780338709
8532,2516999.609618284
1264,1148345.4966118587
804,3570294.38365529
2949,1449360.5358195617
3645,1400463.189909697
6156,2159103.0862053805
2227,1716011.3150806394
7993,2278260.6087110117
4145,2047406.6235543252
2314,2645380.347669367
2109,2073132.1480538533
1954,2420581.7952400004
2331,1406823.5967846473
6020,1262453.5805793526
601,1516201.0074207825
6493,1480895.5632259962
2648,2447892.949529747
183,1603867.4044677783
4706,2207710.9901714507
7850,1433778.8762298622
7404,1812863.9092100207
547,3390267.4726077034
8681,2875573.316611008
3159,1600111.2631451155
3020,2509352.812837476
1852,2394750.4584324285
1966,2772058.7503930535
1124,1089847.562213772
10944,4481730.60641481
11703,1177338.1120549866
632,919810.5415313649
5850,2032892.1642268917
12875,1544860.0796238384
8675,2221736.2872031876
321,2700598.132883224
10619,1711299.4702249202
4872,3507982.171108271
9788,891232.461359147
10183,2464232.898687166
807,1884464.0370964648
2710,1530415.4655465109
9667,2344598.39606303
598,852936.1331809761
12577,1912038.284159606
7973,4469743.631967764
3345,2385554.971573714
1665,1057565.3183973995
9572,2639163.756694603
3292,2031255.9831958967
1589,1768973.3530464766
10867,3434917.498228031
5980,2702008.7435264126
2356,1324137.635629259
3159,1379416.3410279648
1637,2377085.7040727404
11333,1153755.0698238234
123,1675285.8226044988
2349,2326678.8668327555
2974,1348667.9831996255
3855,3263029.9610655056
10505,2581133.4983766014
11365,1216098.090973292
1131,1332761.680294319
1289,1660968.4989733964
640,834527.869703115
7848,2800770.5286700763
2854,1748451.747825055
854,2128656.924768558
2472,2942301.754732218
8366,2902932.224321196
3820,2032103.074350999
2412,2963531.9761311635
3152,1173981.5788313972
727,808181.7254755066
10255,3517404.42784573
4927,1086118.4879948215
9698,1616116.5194227174
1990,1417597.5975848245
10650,1482717.0902314405
8433,2973333.647680535
454,1534496.0953437656
1292,2470869.3093144945
2381,2131850.3172401097
11259,790341.7988799915
551,2364523.2982501695
6500,2649646.1668508933
5041,1871265.6795532077
6421,1102335.3813025309
1452,1140871.2157513557
3298,2100821.9427585048
8826,1980942.6498505876
1974,1377599.7750298767
11312,1874658.9461894766
1594,1693702.431069584
2416,2024059.5588204078
10195,1939626.34881331
9455,1365972.2618752185
11736,3552399.3491662336
