ID,PRICE
2942,1887828.0942385588
1843,1888198.9219704862
1798,1887276.8193722682
6772,1888865.8277325095
9544,1889199.6668590717
12663,1887472.6594501007
7886,1887850.4149280596
4083,1889039.08423545
1516,1888124.015743986
9130,1887986.3030230904
1139,1887558.5701339091
11504,1889081.439814713
1950,1887567.4634497506
8293,1888740.8574068001
1663,1887446.7128677922
10818,1888992.74672412
2580,1887800.848461901
3210,1887393.3465305476
10800,1887903.8773750744
10353,1888545.4031594223
2092,1887272.6778252325
359,1887391.5626816729
5025,1887291.374466246
6851,1888837.680738813
10060,1887895.4703256907
3940,1887798.7258381026
161,1888185.136897635
648,1888973.5948167471
1715,1887850.2828766676
6021,1888360.2190419277
1701,1887849.4325361194
3953,1888746.3625336408
2542,1887994.5013364037
509,1887913.011414679
821,1887438.2239347368
4283,1888558.935116275
348,1887617.1252355967
12348,1887950.442351068
11674,1888643.156957271
2511,1887605.246930086
3664,1887549.4105064094
959,1887890.41543629
8767,1887824.8309083134
1002,1887265.4009380473
773,1888107.6492261821
1431,1887730.8257673616
9166,1887753.9449835792
2252,1888006.4519798323
7631,1889126.8904632814
3242,1887544.0759390087
137,1887996.6162513152
6920,1887555.9949405883
5510,1888073.9802461702
2509,1888058.7837720811
6881,1888495.9174068738
8247,1888882.6757948534
10932,1888534.8715776834
8524,1888506.5388481524
6304,1889067.5285652452
742,1888453.5162534053
1317,1887953.504474224
3235,1887993.643087955
10181,1888507.4151783523
3535,1887590.483240535
1693,1888128.275328183
2254,1887395.8571619191
11696,1888992.0965149275
7399,1888047.164705208
7770,1889123.9564799385
5263,1889108.5813415279
483,1887453.09765803
4378,1888799.2498465003
7255,1888072.513748084
3260,1888405.7451783211
7518,1888470.2914393507
3093,1888135.7722857702
5493,1887875.4696267343
958,1887264.5792060255
2476,1888155.066122429
11851,1887555.2322877927
5834,1887614.4475945595
1130,1887275.856249632
7459,1888013.784992382
10248,1887328.1571574342
2466,1887645.6943335715
10257,1889156.007923214
9364,1889069.525747144
3089,1887825.263417857
1566,1887426.2429355425
9518,1888100.6689209156
12035,1887740.6061997372
2490,1887332.5416118752
2983,1887836.5070165454
2356,1887436.8688701824
2545,1887596.6909563218
3312,1887987.923611374
1117,1887806.4271971523
23,1887792.2201107265
1087,1887808.8034977906
6386,1887456.58556661
7470,1888287.6033189937
1757,1889041.5023692276
9056,1887339.145742748
8483,1888025.6943597556
2391,1888790.2531012078
35,1888766.2725953094
5355,1888921.313142497
9759,1887441.8853914717
1304,1887784.7068139364
3886,1887844.4141537386
6818,1888129.4849992779
2124,1888611.5483401536
249,1887348.417837109
12953,1888857.940536529
630,1887609.5523587025
10522,1887475.4404584356
10338,1887840.827343903
3718,1888190.7267652424
9797,1887559.3332358438
2718,1888096.4161090446
11744,1889068.0299267126
11749,1887650.784329521
1809,1887415.0761335592
3990,1888229.5847840358
1349,1887536.9228143925
3082,1888895.4387931589
514,1887279.6002536796
2856,1888047.2506010048
2166,1887770.4989756877
4314,1888818.5485159534
11408,1888952.8725417084
2827,1887828.8518123599
176,1887609.9618151253
3062,1888037.0536209357
7695,1888759.708510251
4571,1888982.1307265693
11785,1887617.3021144639
6579,1889062.1559861402
2193,1887914.4250848915
1756,1887853.1126012
11942,1887404.8902518998
3891,1888761.4536955566
8310,1887706.2468059915
465,1887821.6228082434
7066,1887615.1469886303
10359,1887771.379166847
4403,1888665.0902140155
10310,1889126.4191445683
4643,1889127.3627206932
3399,1888094.881860771
332,1887605.8522018907
3319,1887761.822315865
2192,1887792.599900619
187,1887660.8640134975
12995,1887784.4178418608
4349,1888950.5929886564
1218,1887813.041514063
10943,1887768.2771105936
12675,1888956.6666148324
384,1887419.9893503154
2886,1888098.9303995732
2544,1887771.3203265027
609,1887787.3013866558
2977,1888205.8452041592
182,1887417.7658577212
1150,1888397.080727839
472,1888856.8494654847
12752,1888918.3500266362
2807,1887654.2639472825
2756,1887616.019103933
2456,1889179.37650459
3021,1888937.1678664968
5145,1888947.1886872542
1850,1887316.8851620927
1598,1889185.229339613
9697,1888655.091192317
36,1888016.4182390142
12179,1887875.3371024537
3828,1887798.411565277
5180,1888468.465983675
3722,1887495.8937613843
1261,1888035.7270307478
2962,1887379.4483090637
1151,1887314.4029801805
8080,1887690.3304779283
1877,1887996.5937290376
6478,1888005.0081063828
3381,1888301.4707343725
2965,1888046.0190168377
10735,1887701.5443812986
1070,1889166.0205143362
3662,1887309.8492263397
1344,1887266.5975212546
7354,1888805.4692947082
461,1887841.1246628661
703,1887828.6534580516
7977,1888062.544797332
1266,1887548.0773030377
4658,1888216.966459848
3878,1889003.6918810192
1514,1887277.6867592395
3355,1887394.342350453
229,1888129.1816545778
5023,1887394.049520493
2168,1887327.6349246434
3124,1888725.363576943
9118,1889142.6553795699
7051,1887860.500021632
246,1887269.0085240449
2980,1889169.6041958127
1651,1887324.1163445408
6082,1888287.4180013433
3089,1888477.9951500625
7758,1889127.297891924
3777,1888968.8094856525
7962,1888458.6724034033
303,1887460.9627041128
1689,1888074.7518275178
1027,1887658.171529323
2646,1887393.0365612828
2162,1888950.0730959577
11461,1887385.1007347887
2844,1887263.4076757268
12933,1889083.661875228
1837,1887400.932578629
5775,1887490.8186853335
11861,1887524.7939260844
5386,1887994.3424587108
7916,1888184.8901070217
1895,1888775.0467283337
961,1887821.781011177
528,1887324.1669639952
8142,1888337.6383008664
534,1887550.1445362554
1053,1888078.047428473
12866,1888511.6797032375
4320,1889015.5997722265
8286,1888000.2108917832
2664,1887385.4475873269
1131,1887548.6083835594
4134,1888619.509616771
4739,1887559.3342203258
4970,1888884.7842063997
11447,1887998.8177985176
94,1887856.5499266265
791,1887558.1432157846
11671,1888987.2626565204
11048,1887413.3696624162
857,1887461.8927199112
7945,1888891.1881655206
12958,1889068.8004568687
8436,1888238.6318385727
6740,1889152.4676697263
9078,1887526.498475844
274,1888990.1475536916
12499,1888798.7436590255
2948,1888035.9690063607
1841,1888776.8708446543
8889,1887529.574607785
11591,1887597.4109166905
1433,1889014.5111774565
3028,1888007.4716633132
8961,1887829.0433351267
12487,1887806.131590054
7691,1887528.0941367918
5612,1887821.2478094145
11045,1887942.982330415
12317,1888965.8875202083
4013,1888239.470912381
300,1887766.6680642925
2035,1889100.3555860443
3373,1887407.6576079621
6713,1887898.9933242158
1875,1887895.8161798683
1121,1887272.2641643714
12909,1888019.0414245434
9291,1887900.6905030557
7949,1888717.689423866
2513,1888095.2639713204
3785,1887302.757582585
5967,1887687.800692428
2138,1888815.210613221
1035,1888453.0433376697
8054,1889134.1517783562
1973,1887886.3005309894
457,1887782.8057246075
10658,1888425.8238029059
2813,1887270.6532763904
1926,1887824.3633723112
10958,1888669.4066194128
8219,1887685.7145091887
2724,1888671.1626044598
1067,1887837.6424982538
7002,1889093.9347446512
1414,1887277.609560126
10357,1888501.9447372716
3774,1888107.1579615374
2617,1887937.5495497684
3817,1887468.9701306706
289,1888429.1252199414
11459,1888521.236760393
2956,1887842.24749954
722,1888060.7242558454
6914,1887266.7168586424
458,1887658.5427483944
2968,1888980.2211023485
3987,1887769.1550919472
1602,1887352.696159998
214,1887427.130661027
756,1887605.454068995
12279,1887982.5613611236
2355,1887543.7207939948
11701,1887834.2639986936
658,1887787.9046559366
6831,1888436.732980708
8177,1887486.6184805876
3347,1888059.6559395608
6999,1889097.1284806947
623,1887538.0322881187
1179,1888106.1496029187
12118,1888994.3395991048
5238,1889029.7146964883
4862,1887975.4213504256
1117,1887575.6123950265
456,1888146.1672477415
3514,1887296.2783890644
12209,1888738.8805937194
2190,1887751.2099767418
2322,1887635.1661631071
4759,1888681.467065011
4077,1887746.7072646194
1485,1887583.5870237574
4107,1887774.987155808
7975,1888580.2055221659
6255,1889047.9035697307
298,1888068.893505545
3812,1887926.3499171745
12304,1887517.4395814198
2901,1887580.128787164
192,1889027.9630903546
8375,1889114.684859886
2885,1887387.0807313416
5549,1888946.3120305534
10196,1889189.895916065
633,1887342.7236284802
5360,1887395.8195408268
984,1889079.9405721524
1099,1887998.7889778062
8811,1888711.0444385854
192,1887429.6158840186
603,1889024.4611789666
6803,1888429.6011992006
9065,1888945.852035777
1043,1887558.4962246306
1371,1887363.6419926416
5628,1887808.9577792017
3644,1888560.0209048488
6073,1887583.4225523542
3793,1888902.623716605
7919,1887289.9499759306
2121,1887308.012236185
1248,1887444.3898777792
922,1887652.506245719
8195,1887415.0761335592
4539,1887480.6099689954
7801,1888475.095243633
1789,1888716.6473092095
924,1887281.0827775523
6817,1888969.6249846122
12305,1888775.7036847076
6653,1887808.4480053317
10592,1889128.1510193178
5511,1889015.6820106662
2558,1887806.2187094952
2657,1888128.4907588249
314,1888796.9774914554
2661,1888885.9260095907
9527,1887792.2287166466
3420,1887278.189565509
1622,1887598.9378088396
9070,1887678.9453909453
2407,1887604.8835200618
3772,1888797.8181504502
1858,1887830.3596930034
5639,1887915.0785433394
10954,1889040.572738341
2481,1887306.1007549241
5231,1888217.751280991
12798,1889061.6391162348
3892,1888702.0627033038
8873,1888867.4515295178
1249,1887582.0122076944
344,1888875.1722450084
10811,1888702.789595585
9540,1887551.950430147
253,1887434.0116352392
8123,1887608.1252811789
9578,1887932.1999410375
2594,1888531.9474634242
285,1888099.8563164803
9157,1888348.3000173925
2099,1888120.3884910636
12714,1888965.644190919
919,1888340.8599249949
4275,1888950.7286113652
2984,1887567.1979037784
9547,1889080.6320684217
799,1888123.9425465106
7065,1889041.1177260026
1685,1887317.8552953615
1699,1888064.2490025363
4161,1888465.3087667816
221,1888106.1740087182
7243,1889006.2423072625
1668,1888664.247477412
11679,1887887.6182857219
964,1887325.2936969516
11977,1888447.0814710555
12718,1889082.1514798508
2480,1888398.39671797
7697,1888905.422121596
2954,1888695.7268744062
3934,1887859.687705667
1291,1888067.5352485594
2055,1887270.7431458975
1386,1889088.8316382428
1146,1887653.38440244
7005,1888939.8741400093
284,1887314.8529470202
12255,1887908.0728517256
998,1887626.216267656
10518,1887443.8211830081
1359,1887411.8493979068
990,1887363.607676162
163,1887835.4506204617
3363,1887902.2198292296
10,1887418.6137236364
464,1888067.249808506
10299,1887393.7096044952
950,1887599.9346857637
10419,1889026.2862330915
9182,1889141.8536415258
2432,1888093.8142791276
12786,1888636.0156439797
10055,1888014.322506817
4189,1888368.4218284353
6811,1887742.9150905854
856,1887608.482059689
3944,1887586.752089069
2049,1887416.88560842
1599,1888940.7815033344
3510,1887605.1790125628
2932,1887399.7067798355
1973,1887888.52082822
10079,1887641.829935106
1312,1887653.0699581543
2155,1887299.8282368106
10804,1887518.6339718006
1443,1887779.6510615363
9465,1888061.2724188487
3143,1887380.6100853663
3163,1887751.0773610868
5769,1889093.4910296146
12764,1889069.5877653915
10167,1888891.4862274558
3875,1888182.2808359547
259,1887993.876601367
4896,1888741.2113458035
3137,1887286.3458769755
521,1887269.2204350948
7036,1887587.7781731335
11881,1888799.375536376
4405,1887699.7258875172
8708,1887697.7730351358
2921,1887304.774094581
2189,1887578.3698820819
1399,1887542.8294349741
2662,1887556.5016458256
7405,1888962.7774660364
4850,1888066.9051449774
8929,1889084.5453183646
2976,1888298.909149477
2619,1887989.4674484082
1186,1887313.2640822346
12450,1887857.5415390676
7516,1888063.388510678
4866,1888603.6785662032
817,1887402.28966233
2819,1887834.782001124
6627,1887570.0967512475
3423,1888021.597555141
302,1887901.1319030216
598,1887675.0928885431
2486,1887550.3530586832
4277,1888523.8802653688
2434,1887276.508773467
10911,1887422.329295301
76,1887297.4633840688
10213,1888041.8204246676
3504,1887570.6186305266
2379,1888160.0548521036
3299,1888025.191453839
11604,1888707.9973407479
11895,1888401.1353618645
2353,1888216.8601762871
5187,1889044.184885846
148,1887274.3052631663
2567,1887503.022933824
8667,1888463.416207769
1866,1887676.1321027782
8858,1889172.3578201248
2263,1888179.80859275
1788,1887412.466643889
1433,1887816.0462938696
7070,1888289.525929936
3760,1887545.659082331
332,1889030.2946317245
923,1887390.6194397297
1456,1887605.3050108512
6725,1888640.3829874564
9702,1887840.4369223283
4543,1888816.8227767863
3147,1888010.3999848387
1827,1887380.3389214503
174,1888094.3320581922
5391,1889108.034669419
9031,1887482.3695380564
2901,1888468.2345874757
1790,1887737.0755798277
6513,1888881.1004116936
7148,1888892.5028992076
4646,1888880.865160851
3578,1887278.830314727
1080,1887551.59297552
5894,1888248.1784056178
6331,1888004.3627978165
1636,1888185.8534771109
1040,1887407.4758688523
3826,1887569.9681970016
8879,1887609.3493493677
2688,1887547.8140732625
2514,1887284.5007945194
89,1887768.6617899216
1535,1887400.8953515808
7341,1887779.2361804026
2041,1887385.9687724854
362,1887259.401503029
8426,1889133.5024922085
3456,1887615.193071606
1797,1888398.3372639487
4962,1887695.313320776
3040,1888569.4410154151
3183,1887557.9240564408
1661,1888904.6684289856
10124,1888907.0258643166
10435,1888884.9427186113
3721,1887553.9189226713
1995,1888009.0247665509
9816,1887480.1069730269
2383,1887372.7337848393
12272,1887915.60027424
1820,1887812.0619617344
1699,1887419.257255067
1023,1887537.6839856305
1890,1888330.7881853739
3822,1887759.8619172878
2957,1887755.4629982405
4429,1887350.3703986898
4022,1889125.5779070884
3702,1887835.6485547624
6401,1888095.0067239972
932,1888140.1508300803
4351,1887981.5509935152
147,1887890.9378897035
726,1887750.5249360444
5460,1889014.058196096
8732,1887461.9754928967
4292,1888137.1151326078
9867,1888574.9658930223
11816,1889029.2917784422
2874,1887409.4889646033
3897,1887759.4109096332
414,1887999.015810442
1991,1888071.7913818958
2372,1887264.1447149622
755,1887609.1945408075
12246,1887801.396862466
6781,1888367.2845878906
9694,1887442.3870224988
3911,1887647.966757877
1725,1887564.5292008836
3912,1887327.184677429
1087,1887759.6888106908
9496,1887813.4583278631
1226,1887599.9046906005
5383,1888766.3920108574
9834,1887816.76372682
418,1888915.0947512803
9621,1887668.5013402253
879,1887890.735799512
3317,1888364.3776999377
1612,1887579.9389499766
3709,1888865.886549746
4505,1889100.866859289
11043,1888991.9805665626
830,1887804.6359413117
10141,1888693.550689253
1060,1887831.6575224008
11130,1888809.0964899373
2802,1887756.542592617
4999,1888432.0359066497
2946,1887582.276486842
1194,1887457.3681416903
11177,1888077.578295072
4990,1887925.2646333773
7302,1888778.4746055894
5996,1888393.9572122428
5143,1888481.2520624509
2502,1887318.3768586426
1884,1887840.0901041324
11305,1888708.0343610158
1430,1888382.2569672014
4439,1888252.4793568107
10768,1889138.467706849
10560,1887978.3304181576
539,1888060.6977797775
9739,1888808.2795621553
7493,1888239.045666801
2613,1888043.6869266343
7420,1888987.575678579
5294,1887716.1224699654
477,1888938.6249115162
3181,1887605.6222569423
5218,1889005.546709762
18,1887307.4721800897
1960,1887808.8714701913
7240,1888259.1471791093
2826,1888717.180171664
1761,1887883.9829750468
6276,1888571.6461836034
2485,1887818.162823405
1509,1887394.0380769726
10473,1888911.041270948
1365,1888815.584459602
3694,1887423.5668705886
3973,1887606.761675024
2359,1888356.9032093168
6690,1888790.6104502566
7170,1888471.1493377646
2441,1888139.4565215972
2914,1887817.8533355328
2739,1887416.2976036684
115,1887585.9896105411
2265,1887758.6081351568
3253,1888576.1392673003
990,1888905.5898279725
2723,1887862.4096827626
2112,1888517.220049415
1563,1887758.2024903288
12122,1888544.2481059812
2027,1888581.240898219
1476,1887560.0331881603
4738,1888329.0429223566
796,1887457.2432322376
6205,1888200.8140082024
6320,1887390.4801200398
2199,1887298.157867443
2871,1888766.8567386717
3218,1887818.1715942353
646,1888884.7959849457
2924,1888101.4189065667
8782,1888969.7316133187
5336,1888693.550689253
1604,1887565.0056023723
3447,1887639.2856635416
12206,1888134.1345347792
2184,1887420.1261960843
492,1887281.9308176797
3186,1889087.7021150878
1450,1887800.2983385224
11566,1887553.71617908
10609,1888653.0607384713
12270,1887817.795916157
8712,1888297.27459164
8619,1887976.3591140825
647,1887808.240128702
11338,1887845.355104714
6654,1888003.1971004633
11038,1887901.8611272012
11813,1887763.2645005474
12858,1888362.3887472372
12503,1888070.0483073972
2400,1887524.3859688016
1312,1887271.307980489
6271,1888416.8515589277
10172,1888356.6297653732
2631,1887833.502349327
871,1887286.110691089
8482,1887890.420847272
675,1887350.4402452314
189,1887557.2249664117
6939,1887695.6770492732
3941,1887269.174915575
2246,1887600.4722943944
1567,1888044.1487865825
9939,1888025.4548983073
1406,1888376.1124586607
2868,1887392.4680414372
2621,1887404.5264398006
8186,1887820.8484141976
8608,1889103.16953668
8128,1888509.9497716255
10328,1887535.9637644347
504,1888942.2706648472
312,1887284.3441254266
1992,1887831.1600151167
1514,1888896.0130820733
12097,1888820.3819140894
3166,1887300.5621720026
48,1887593.54166197
7670,1888219.978884077
2488,1887452.5509646041
2953,1887680.7608827928
6266,1888415.2070351313
4578,1888882.866649264
12227,1887997.4693210605
7597,1888696.3742046135
889,1887630.0532116937
7352,1888957.4460310799
10948,1887848.0612499139
6754,1888165.1060372866
3211,1887998.6535077558
8817,1887825.3708531526
434,1887309.0608123674
3856,1887330.889488528
47,1887584.7026140713
3263,1887893.7520831379
865,1888435.3802808346
4897,1888993.5002224064
4160,1888699.842934296
11299,1888788.8899196954
10969,1888565.220093798
2222,1887782.4732419231
8510,1887888.8927281233
2849,1887601.686272814
1517,1887759.0777429524
2581,1887576.09187572
5455,1887415.004936839
2515,1889136.5399904638
8354,1887281.9308176797
3678,1887842.946046171
3533,1888175.7609538578
7560,1888952.1251293623
2931,1888176.3314005942
3009,1889130.7734391433
12164,1888257.3593136559
11593,1888129.5976146148
90,1889186.0797356719
2829,1888517.42745137
7856,1889036.5517147235
1893,1887690.197647338
1978,1888143.877856038
4263,1887965.314710363
211,1888693.0218954547
9634,1887995.6528155652
884,1888673.8549934688
9846,1887688.5951613612
2298,1888017.4805537653
6445,1888499.6936471106
1447,1888659.3758021172
82,1889121.4871259725
5296,1888227.7969586863
11775,1887973.2461995974
2771,1887333.5515035128
1524,1887540.1590516437
4181,1889014.3191829582
681,1887413.6308624246
1710,1887397.8339720324
5179,1887651.6407587216
5058,1889076.8202511838
6416,1887685.103119474
111,1887391.9717788713
3457,1889100.8325243348
12425,1887498.0397165166
1420,1887862.8857816549
9955,1888968.4262130987
428,1887926.0302116063
12020,1887416.2257058276
1886,1888722.5015870437
8240,1887557.96895653
11949,1888909.7274241548
2730,1887295.954777145
3412,1887969.3370313058
12204,1887751.4426800655
2358,1887545.8174601535
1042,1887334.0787044938
9737,1888839.7583201677
6424,1889148.4286712091
5516,1889032.5289841564
2860,1887295.730598688
1814,1887839.2504271283
620,1887403.8617999176
10075,1889200.441743788
1960,1888675.8881541702
8350,1888459.5296836037
10630,1888364.1140754304
895,1887921.3956788857
7789,1887684.042244389
11556,1888478.926115469
3296,1887393.466033487
1567,1888101.7755321986
1131,1887300.7004299427
1136,1887681.8015381447
1911,1887859.3306773743
7792,1887820.9003622776
534,1887607.9351314656
3032,1887317.7227522049
377,1887417.8219527067
1372,1888067.5352485594
2005,1887823.404743836
5501,1889019.1623027916
289,1888074.9896596565
9729,1888206.5349190587
3790,1888442.3135482871
3526,1887834.3216961636
120,1887751.1700480045
11435,1888540.8488110492
5621,1889023.000709125
10815,1888185.1326896017
2656,1888154.6340424672
5413,1887477.143822156
3293,1887534.8622918169
7211,1888416.5915540548
3210,1889196.7505135844
6303,1888677.6516055367
8457,1888808.6255811348
2335,1887618.408578118
2478,1888514.974880689
12183,1888090.4813616876
3683,1887580.2358700368
12734,1888962.654333687
1180,1888943.65409296
11953,1888026.307302319
6423,1889138.571362423
9000,1887832.8181092062
8956,1887282.5752121287
134,1888535.600822024
3376,1888096.1935886282
4155,1888384.553178739
206,1887488.4622899245
1767,1887293.6470880392
11092,1887784.537226189
4788,1887333.1688338886
778,1887396.5483594292
2881,1887611.9753662704
4654,1889168.5737884769
10192,1888221.5038943402
12613,1888648.2517199211
7899,1887869.354046519
1831,1887544.1835846673
1272,1887411.5267153368
10052,1888379.4395081426
9022,1888350.2218200178
3519,1887605.8993656633
7368,1887580.0735491738
662,1887335.1603713774
1187,1887923.559281904
312,1887443.74552945
8208,1888143.4330010023
2176,1887754.230716749
2000,1887758.3756481307
6729,1887882.5300333812
12794,1888576.6597187095
1199,1887459.6696750338
793,1888100.4303584653
4644,1888150.3430745779
6850,1887319.5387660528
1488,1887538.3835132422
1377,1887418.9867856966
3026,1888201.803015608
8585,1888061.9810599296
1879,1888064.0247058296
2681,1887656.7458783211
9542,1888841.5962696944
2734,1888675.9801833984
3166,1887478.9782250032
10719,1888208.4851972852
1968,1887811.695858337
8085,1888724.1864449766
5795,1887271.8912365593
2140,1887831.8973355738
11562,1887940.1091099554
4913,1887558.475433246
4468,1887615.9508779894
9427,1887677.9956610424
4548,1887682.2117115783
2494,1887543.1299320173
3401,1888507.4535938185
1684,1887455.7630839024
1354,1887413.5408246606
10021,1888293.4037864876
9423,1887902.7068625805
227,1887811.3497612309
12177,1887599.9350975154
2727,1887540.0542897012
3824,1887336.314641739
5642,1887632.159125828
6477,1888839.065600791
5953,1887947.65834696
8791,1887685.5709092165
7441,1889079.9727654913
11602,1887843.55568307
1048,1887567.331721891
2050,1887612.2984053846
603,1887455.6457056142
3285,1887654.834297195
1389,1888088.4692795703
1836,1887337.1147348562
3994,1887296.053714353
8185,1888965.5984149328
2632,1887305.9541283424
3758,1887863.2923810661
675,1888785.237769101
1232,1887898.226918597
6779,1888202.8470196524
10030,1889092.0454483135
7908,1888287.2198465492
3558,1888193.5839993749
3861,1888099.8325902333
6965,1888001.1070564983
10731,1889014.3278764354
6774,1888196.922215319
67,1888469.6280550265
9551,1887567.1628093943
12496,1888777.0352119112
1121,1888449.8211939347
305,1887848.1192268005
11044,1887546.907797201
1416,1888093.8882293224
3877,1887632.994665079
693,1887366.293808601
9259,1888795.1474051455
8780,1887979.7838423832
8401,1889077.3526621996
4584,1887732.8217950638
1923,1887540.7346037005
242,1887883.3867680135
8491,1889112.6716429894
60,1888160.8949883573
1852,1888191.8343183647
2939,1887389.9010850643
3287,1887816.6049471842
522,1887591.2880958635
2971,1887350.3654391072
12293,1888965.8038680195
5282,1888368.9452709127
32,1887271.5637058234
8797,1888079.8659125208
438,1888646.568666862
1449,1887678.5669837864
718,1887841.9204598696
2850,1887530.0800085443
1896,1887841.9331324452
3976,1889054.342910192
1968,1887435.7452325255
12836,1887889.8305636751
12750,1889032.7965289091
1937,1887811.6096437129
11526,1889142.1675227701
3372,1888208.7603985635
1793,1888138.0855488118
1635,1888175.245244448
10451,1888910.7625071066
8952,1887684.3067758917
4838,1889010.1193811041
1214,1888186.8049873356
10316,1888056.7673760536
8341,1887386.4731284531
2537,1887394.7308483205
9976,1888877.8367800713
12124,1888373.1401505072
5441,1888337.3748567915
7825,1888714.5227680786
3853,1887315.0731958877
1829,1887831.2220172076
2079,1887577.40314075
2087,1887606.4809918748
9613,1887982.8760054633
10345,1889100.2631987054
3191,1887607.119385486
2384,1887681.164237198
10389,1887661.6014222389
4753,1888395.0196244572
1612,1888148.2192423157
12945,1887557.0280901012
6363,1888785.8084174923
4169,1888548.4975135752
12172,1888819.6281012911
5583,1888384.1044529146
12950,1888986.9061889108
6448,1888510.7809970358
2406,1887429.7622523364
1539,1888046.420663183
2531,1888814.8096594387
7730,1888486.734217568
8829,1888145.4017723787
4813,1887779.6528648504
2570,1887609.774683472
8838,1888090.7020534556
9158,1888045.9103540701
910,1887664.9613687291
1128,1887816.848276887
3565,1888349.7357503793
5234,1888705.1685410556
379,1887522.3284595138
1999,1889080.0170545082
4780,1888895.077216239
2499,1887908.7126162986
12320,1888830.5490541977
2772,1887549.8856311056
2325,1887558.6505534458
3133,1887309.8720567983
3909,1889083.1241185307
894,1887404.8825046464
3639,1887271.9810830585
3576,1887784.211312215
1783,1887750.0052356531
5099,1887842.9208629017
943,1887785.8296249905
7765,1887323.5721043495
108,1887281.888391851
242,1888068.5248616855
1321,1887950.250136142
9492,1887558.2085790175
2024,1887431.1390100513
419,1887820.6554195727
3344,1887309.1701921218
998,1888513.1194997781
9475,1889130.1723819643
2770,1887591.818314728
4070,1888719.033960772
7752,1888599.3278646572
770,1887391.7536960018
5409,1889166.181186511
9821,1888856.9915757482
4051,1888511.612860226
859,1887897.4379448318
12296,1888035.2807078464
8114,1888788.291510969
11815,1888294.6388093214
6438,1888313.6950777979
2342,1887320.5674646823
10375,1888636.700020721
911,1888905.760103517
11516,1888766.2526914885
11829,1887902.1526437798
3702,1887399.6009853445
3309,1887812.652697807
1825,1887406.2817408852
9818,1887441.851410384
9399,1887833.5433633006
3391,1888886.616358287
860,1887367.9156567918
376,1888198.3751595705
8854,1887408.7930673754
3800,1887386.0993066921
1566,1888042.0316748808
1994,1888024.4273343277
2417,1888047.6835419727
5350,1888422.810022159
2541,1888107.2560832186
4820,1889142.4464324098
5153,1888856.877628954
1628,1889017.2487708146
11416,1888956.7870925255
12539,1888657.1016078282
8245,1888565.852910985
7746,1888721.3281007141
7062,1888289.4558185767
12092,1889153.2964585617
3916,1887479.9580559689
1569,1887387.1790894654
1208,1887788.9686951975
2696,1888419.6094140331
8772,1888899.3880359393
8532,1888613.7187120249
1264,1887553.895213159
804,1888263.5907580059
2949,1888068.4073364686
3645,1887591.9987091592
6156,1888558.1809515026
2227,1887342.4793879327
7993,1887776.4756662222
4145,1887986.9387365493
2314,1889064.3284105742
2109,1887789.1867258737
1954,1888708.0863411129
2331,1887902.7540775714
6020,1887687.1881080158
601,1887925.0722916564
6493,1887861.8851094635
2648,1887860.9654500347
183,1887416.9698048988
4706,1888749.4047285654
7850,1888239.0230356192
7404,1888735.5782030302
547,1888119.0585238796
8681,1888082.352347521
3159,1887768.3733868818
3020,1889092.2509161013
1852,1887457.4886182016
1966,1887488.5827515146
1124,1887600.2735150289
10944,1888929.8973336385
11703,1887637.9086905746
632,1887428.896709489
5850,1888798.9678298559
12875,1887692.1615134964
8675,1887828.2563078874
321,1889164.6965509215
10619,1888577.0348546365
4872,1889147.1429260934
9788,1887262.300162469
10183,1888714.5227680786
807,1888046.1164462508
2710,1887606.1865945482
9667,1888543.9049026286
598,1887265.6082414153
12577,1887593.3284083933
7973,1889006.019439976
3345,1888785.81565411
1665,1887268.0435760233
9572,1889079.801235679
3292,1888360.110159374
1589,1887797.7672379822
10867,1888960.3790040992
5980,1887910.171978233
2356,1887307.716870494
3159,1887994.8712702806
1637,1888964.9199577118
11333,1887975.1583147512
123,1887904.6053018384
2349,1888004.1365887444
2974,1887536.0148424157
3855,1889029.7765644074
10505,1888886.8941975336
11365,1887315.063427138
1131,1887701.912635739
1289,1888289.739415574
640,1887312.625936874
7848,1888517.9536631857
2854,1887577.7035951207
854,1887683.4243509595
2472,1887927.9179615735
8366,1889121.4425237854
3820,1888019.081803778
2412,1888196.1190010032
3152,1887584.8020205146
727,1887281.4183216332
10255,1888839.3259360937
4927,1887429.4553143762
9698,1887951.328979954
1990,1887789.4943455113
10650,1887338.5863328038
8433,1888037.8307392225
454,1888099.0633774688
1292,1888218.801667131
2381,1888605.6804381348
11259,1887586.3810727294
551,1888798.5954533482
6500,1888792.9445972182
5041,1888605.4669344786
6421,1887764.5894180331
1452,1887537.4808965337
3298,1887980.5435400237
8826,1888558.9479562144
1974,1887809.1446006082
11312,1888014.322506817
1594,1888115.938866492
2416,1888475.180284723
10195,1887847.1227028337
9455,1888194.1721303025
11736,1888444.3801251156
